Node_ID, optimal_score,CPU Load (%),Memory Usage (%),Battery Level (%),Load Average
node_3	0.020325202936851642	11.300000190734863	57.900001525878906	100	1.461425781
node_3	0.020325202936851642	11.300000190734863	57.900001525878906	100	1.461425781
node_3	0.020325202936851642	11.300000190734863	57.900001525878906	100	1.461425781
node_3	0.020325202936851642	11.300000190734863	57.900001525878906	100	1.461425781
node_3	0.020325202936851642	11.300000190734863	57.900001525878906	100	1.461425781
node_3	0.020325202936851642	11.300000190734863	57.900001525878906	100	1.461425781
node_3	0.020325202936851642	11.300000190734863	57.900001525878906	100	1.461425781
node_1	0.017985612	12.899999618530273	57.599998474121094	100	1.186035156
node_8	0.017857142857142856	13	57.599998474121094	100	1.186035156
node_8	0.017857142857142856	13	57.599998474121094	100	1.186035156
node_2	0.015527949942643303	15.100000381469727	58.5	100	1.87109375
node_3	0.015432098947125881	15.199999809265137	58.5	100	1.87109375
node_3	0.015432098947125881	15.199999809265137	58.5	100	1.87109375
node_3	0.015432098947125881	15.199999809265137	58.5	100	1.87109375
node_3	0.015432098947125881	15.199999809265137	58.5	100	1.87109375
node_3	0.015432098947125881	15.199999809265137	58.5	100	1.87109375
node_3	0.015432098947125881	15.199999809265137	58.5	100	1.87109375
node_3	0.015432098947125881	15.199999809265137	58.5	100	1.87109375
node_3	0.015432098947125881	15.199999809265137	58.5	100	1.87109375
node_1	0.017985612	12.899999618530273	57.599998474121094	100	1.186035156
node_4	0.020161290942816303	11.399999618530273	58.70000076293945	100	1.697265625
node_4	0.020161290942816303	11.399999618530273	58.70000076293945	100	1.697265625
node_4	0.020161290942816303	11.399999618530273	58.70000076293945	100	1.697265625
node_4	0.020161290942816303	11.399999618530273	58.70000076293945	100	1.697265625
node_4	0.020161290942816303	11.399999618530273	58.70000076293945	100	1.697265625
node_4	0.020161290942816303	11.399999618530273	58.70000076293945	100	1.697265625
node_9	0.020161290942816303	11.399999618530273	58.70000076293945	100	1.697265625
node_9	0.020161290942816303	11.399999618530273	58.70000076293945	100	1.697265625
node_7	0.012254902189944813	19.399999618530273	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.012195121951219513	19.5	59.5	100	2.113769531
node_3	0.016556290972468624	14.100000381469727	59.29999923706055	100	1.778320313
node_3	0.016556290972468624	14.100000381469727	59.29999923706055	100	1.778320313
node_3	0.016556290972468624	14.100000381469727	59.29999923706055	100	1.778320313
node_3	0.016556290972468624	14.100000381469727	59.29999923706055	100	1.778320313
node_3	0.016556290972468624	14.100000381469727	59.29999923706055	100	1.778320313
node_3	0.016556290972468624	14.100000381469727	59.29999923706055	100	1.778320313
node_3	0.016556290972468624	14.100000381469727	59.29999923706055	100	1.778320313
node_3	0.016556290972468624	14.100000381469727	59.29999923706055	100	1.778320313
node_4	0.016556290972468624	14.100000381469727	59.29999923706055	100	1.778320313
node_4	0.016556290972468624	14.100000381469727	59.29999923706055	100	1.778320313
node_4	0.016556290972468624	14.100000381469727	59.29999923706055	100	1.778320313
node_4	0.015723270817481247	14.899999618530273	59.599998474121094	100	1.328613281
node_4	0.015723270817481247	14.899999618530273	59.599998474121094	100	1.328613281
node_4	0.015723270817481247	14.899999618530273	59.599998474121094	100	1.328613281
node_4	0.015723270817481247	14.899999618530273	59.599998474121094	100	1.328613281
node_4	0.015723270817481247	14.899999618530273	59.599998474121094	100	1.328613281
node_4	0.015723270817481247	14.899999618530273	59.599998474121094	100	1.328613281
node_4	0.015723270817481247	14.899999618530273	59.599998474121094	100	1.328613281
node_4	0.015723270817481247	14.899999618530273	59.599998474121094	100	1.328613281
node_10	0.015723270817481247	14.899999618530273	59.599998474121094	100	1.328613281
node_10	0.015723270817481247	14.899999618530273	59.599998474121094	100	1.328613281
node_1	0.015723270817481247	14.899999618530273	59.599998474121094	100	1.328613281
node_9	0.020325202936851642	11.300000190734863	59.29999923706055	100	1.328613281
node_2	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_3	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_3	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_7	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_7	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_7	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_7	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_7	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_7	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_7	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_7	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_5	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_5	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_5	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_5	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_5	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_5	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_5	0.006684492	36.400001525878906	60.900001525878906	100	1.77734375
node_5	0.013513513513513514	17.5	59.599998474121094	100	2.674316406
node_2	0.011061947	21.600000381469727	61.29999923706055	100	2.955078125
node_3	0.011061947	21.600000381469727	61.29999923706055	100	2.955078125
node_3	0.011061947	21.600000381469727	61.29999923706055	100	2.955078125
node_3	0.011061947	21.600000381469727	61.29999923706055	100	2.955078125
node_3	0.011061947	21.600000381469727	61.29999923706055	100	2.955078125
node_3	0.011061947	21.600000381469727	61.29999923706055	100	2.955078125
node_3	0.011061947	21.600000381469727	61.29999923706055	100	2.955078125
node_3	0.011061947	21.600000381469727	61.29999923706055	100	2.955078125
node_3	0.011061947	21.600000381469727	61.29999923706055	100	2.955078125
node_3	0.011061947	21.600000381469727	61.29999923706055	100	2.955078125
node_3	0.011061947	21.600000381469727	61.29999923706055	100	2.955078125
node_3	0.011061947	21.600000381469727	61.29999923706055	100	2.955078125
node_3	0.011061947	21.600000381469727	61.29999923706055	100	2.955078125
node_3	0.011061947	21.600000381469727	61.29999923706055	100	2.955078125
node_5	0.014367816406947528	16.399999618530273	61	100	2.955078125
node_5	0.014367816406947528	16.399999618530273	61	100	2.955078125
node_5	0.014367816406947528	16.399999618530273	61	100	2.955078125
node_8	0.014367816406947528	16.399999618530273	61	100	2.955078125
node_8	0.014367816406947528	16.399999618530273	61	100	2.955078125
node_8	0.019230769230769232	12	57.400001525878906	100	3.573242188
node_8	0.019230769230769232	12	57.400001525878906	100	3.573242188
node_8	0.019230769230769232	12	57.400001525878906	100	3.573242188
node_8	0.019230769230769232	12	57.400001525878906	100	3.573242188
node_8	0.019230769230769232	12	57.400001525878906	100	3.573242188
node_8	0.019230769230769232	12	57.400001525878906	100	3.573242188
node_8	0.019230769230769232	12	57.400001525878906	100	3.573242188
node_6	0.019230769230769232	12	57.400001525878906	100	3.573242188
node_10	0.02	11.5	56.400001525878906	100	2.104003906
node_10	0.02	11.5	56.400001525878906	100	2.104003906
node_7	0.02	11.5	56.70000076293945	100	1.713867188
node_7	0.02	11.5	56.70000076293945	100	1.713867188
node_7	0.02	11.5	56.70000076293945	100	1.713867188
node_7	0.02	11.5	56.70000076293945	100	1.713867188
node_7	0.02	11.5	56.70000076293945	100	1.713867188
node_8	0.01953125	11.800000190734863	56.79999923706055	100	1.65625
node_8	0.01953125	11.800000190734863	56.79999923706055	100	1.65625
node_8	0.01953125	11.800000190734863	56.79999923706055	100	1.65625
node_8	0.01953125	11.800000190734863	56.79999923706055	100	1.65625
node_8	0.01953125	11.800000190734863	56.79999923706055	100	1.65625
node_1	0.01953125	11.800000190734863	56.79999923706055	100	1.593261719
node_1	0.01953125	11.800000190734863	56.79999923706055	100	1.593261719
node_1	0.01953125	11.800000190734863	56.79999923706055	100	1.593261719
node_1	0.01953125	11.800000190734863	56.79999923706055	100	1.593261719
node_1	0.01953125	11.800000190734863	56.79999923706055	100	1.593261719
node_1	0.01953125	11.800000190734863	56.79999923706055	100	1.593261719
node_1	0.01953125	11.800000190734863	56.79999923706055	100	1.593261719
node_8	0.01953125	11.800000190734863	56.79999923706055	100	1.65625
node_7	0.019685039665718374	11.699999809265137	56.79999923706055	100	1.593261719
node_7	0.01953125	11.800000190734863	57	100	1.334472656
node_7	0.01953125	11.800000190734863	57	100	1.334472656
node_7	0.01953125	11.800000190734863	57	100	1.334472656
node_7	0.01953125	11.800000190734863	57	100	1.334472656
node_7	0.01953125	11.800000190734863	57	100	1.334472656
node_7	0.01953125	11.800000190734863	57	100	1.334472656
node_7	0.01953125	11.800000190734863	57	100	1.334472656
node_3	0.019685039665718374	11.699999809265137	57	100	1.334472656
node_3	0.019685039665718374	11.699999809265137	57	100	1.334472656
node_3	0.019685039665718374	11.699999809265137	57	100	1.334472656
node_4	0.019841269240567973	11.600000381469727	57	100	1.334472656
node_7	0.02	11.5	57.29999923706055	100	1.326660156
node_7	0.02	11.5	57.29999923706055	100	1.326660156
node_7	0.02	11.5	57.29999923706055	100	1.326660156
node_7	0.02	11.5	57.29999923706055	100	1.326660156
node_7	0.02	11.5	57.29999923706055	100	1.326660156
node_7	0.019685039665718374	11.699999809265137	57.400001525878906	100	1.545410156
node_7	0.019685039665718374	11.699999809265137	57.400001525878906	100	1.545410156
node_7	0.019685039665718374	11.699999809265137	57.400001525878906	100	1.545410156
node_8	0.019379846	11.899999618530273	57.5	100	1.545410156
node_6	0.019230769230769232	12	57.5	100	1.545410156
